ref;traduction;code;paragraphe;mots
Jean 14:12;SKN;62-0727;38;verite dis lui men
Jean 14:12;SKN;62-0727;39;moi fera parce
Jean 14:12;SKN;62-0727;41;dis fais parce
Jean 14:12;SKN;62-0727;43;dis celui lui fais
Jean 14:12;SKN;62-0727;45;dis moi lui
Jean 14:12;SKN;62-0727;52;verite dis moi lui
Jean 14:12;SKN;62-0727;58;croit moi lui fais parce
Jean 14:12;SKN;62-0727;59;dis moi lui fais
Jean 14:12;SKN;62-0727;63;dis celui lui
Hebreux 4:12;SKN;63-0802;75;parole dieu jusqua
Hebreux 4:12;SKN;63-0802;88;parole dieu deux
Hebreux 4:12;SKN;63-0802;110;parole dieu epee lame
Hebreux 4:12;SKN;63-0802;134;parole dieu jusqua
Hebreux 4:12;SKN;63-0802;160;dieu vivante jusqua
Jean 5:19;SKN;63-1116E;2;jesus quil pere celui
Jean 5:19;SKN;63-1116E;6;jesus chose quelque
Jean 5:19;SKN;63-1116E;10;meme quil chose
Jean 5:19;SKN;63-1116E;17;quil chose quelque
Jean 5:19;SKN;63-1116E;19;dis lui chose quelque
Jean 5:19;SKN;63-1116E;22;chose pere quelque
Jean 5:19;SKN;63-1116E;38;lui quil chose
Jean 5:19;SKN;63-1116E;40;dis lui quil pere
Jean 5:19;SKN;63-1116E;43;jesus lui quil
Jean 5:19;SKN;63-1116E;55;jesus dis quil
Jean 5:19;SKN;63-1116E;57;dis chose quelque
Jean 5:19;SKN;63-1116E;58;jesus lui quelque celui
Jean 5:19;SKN;63-1116E;62;dis lui quil
Jean 5:19;SKN;63-1116E;64;lui meme quelque
Jean 5:19;SKN;63-1116E;65;jesus repondit dis fils lui meme
Jean 5:19;SKN;63-1116E;67;quil chose quelque
Jean 5:19;SKN;63-1116E;68;quil chose quelque
Jean 5:19;SKN;63-1116E;69;jesus dis rien lui chose
Jean 5:19;SKN;63-1116E;73;fils chose pere
Jean 5:19;SKN;63-1116E;75;fils lui quil
Jean 5:19;SKN;63-1116E;80;lui quil chose quelque
Jean 5:19;SKN;63-1116E;81;jesus fils pere
Jean 5:19;SKN;63-1116E;85;quil chose quelque celui
Jean 5:19;SKN;63-1116E;87;lui chose quelque
Jean 5:19;SKN;63-1116E;90;meme chose quelque
Jean 14:12;SKN;63-1116E;19;dis moi lui
Jean 14:12;SKN;63-1116E;54;dis fera vais
Jean 14:12;SKN;63-1116E;58;celui lui parce
Jean 14:12;SKN;63-1116E;65;dis moi lui
Jean 14:12;SKN;63-1116E;80;lui fais grandes
Jean 14:12;SKN;63-1116E;93;dis lui fais
Jean 14:12;SKN;63-1116E;99;moi lui parce
Jean 14:12;SKN;63-1116E;122;moi lui fais
Jean 14:12;SKN;63-1116E;152;dis fera vais
Jean 14:12;SKN;63-1116E;154;dis moi lui
Jean 14:12;SKN;63-1116E;163;verite dis lui vais
Jean 14:12;SKN;63-1116E;167;dis moi lui
Jean 14:12;SKN;63-1116E;170;fera parce vais
Jean 14:12;SKN;63-1116E;186;celui croit moi
Jean 14:12;SKN;63-1116E;234;dis moi lui
Jean 14:12;SKN;63-1116E;274;celui moi lui
Jean 14:12;SKN;63-1116E;290;dis moi lui parce
Jean 14:12;SKN;63-1116E;291;croit moi lui
Jean 14:12;SKN;63-1116E;292;verite lui men
Jean 14:12;SKN;63-1116E;316;moi fera parce
Hebreux 4:12;SKN;64-0619;2;parole dieu jusqua lesprit
Hebreux 4:12;SKN;64-0619;5;parole dieu lesprit
Hebreux 4:12;SKN;64-0619;66;parole dieu jusqua lesprit
Hebreux 4:12;SKN;64-0619;120;dieu vivante jusqua lesprit
Hebreux 4:12;SKN;64-0619;145;parole deux jusqua
Hebreux 4:12;SKN;65-0426;20;parole dieu lame
Hebreux 4:12;SKN;65-0426;21;parole dieu deux
Hebreux 4:12;SKN;65-0426;74;parole dieu lesprit
Hebreux 4:12;SKN;65-0426;81;parole deux lesprit
Hebreux 4:12;SKN;65-0426;84;parole dieu jusqua
Hebreux 4:12;SKN;65-0426;88;parole dieu lesprit
Hebreux 4:12;SKN;65-0426;94;parole dieu vivante
Hebreux 4:12;SKN;65-0426;103;parole dieu jusqua
Hebreux 4:12;SKN;65-0426;169;dieu deux jusqua
Hebreux 4:12;SKN;65-0426;193;parole dieu deux
Hebreux 4:12;SKN;65-0426;203;dieu jusqua lesprit
Hebreux 13:8;SKN;65-0426;19;jesus meme aujourdhui
Hebreux 13:8;SKN;65-0426;22;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;65-0426;54;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;65-0426;134;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;65-0426;170;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;65-0426;173;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;65-0426;194;jesus christ meme
Jean 3:16;SKN;65-0426;3;dieu quil donne fils lui
Jean 3:16;SKN;65-0426;9;tant quil fils
Jean 3:16;SKN;65-0426;10;dieu tant quil
Jean 3:16;SKN;65-0426;20;dieu quil unique lui
Jean 3:16;SKN;65-0426;21;dieu quil fils
Jean 3:16;SKN;65-0426;22;quil afin lui
Jean 3:16;SKN;65-0426;23;dieu quil unique lui
Jean 3:16;SKN;65-0426;38;dieu tant lui
Jean 3:16;SKN;65-0426;42;dieu monde quil
Jean 3:16;SKN;65-0426;70;dieu afin croit lui
Jean 3:16;SKN;65-0426;74;dieu quil lui
Jean 3:16;SKN;65-0426;75;dieu quil fils
Jean 3:16;SKN;65-0426;76;dieu quil croit
Jean 3:16;SKN;65-0426;78;dieu monde quil lui
Jean 3:16;SKN;65-0426;80;dieu quil donne
Jean 3:16;SKN;65-0426;83;dieu quil donne
Jean 3:16;SKN;65-0426;84;dieu aime quil
Jean 3:16;SKN;65-0426;87;dieu quil lui
Jean 3:16;SKN;65-0426;89;dieu aime quil lui
Jean 3:16;SKN;65-0426;90;dieu tant quil
Jean 3:16;SKN;65-0426;91;dieu quil lui
Jean 3:16;SKN;65-0426;92;dieu tant quil
Jean 3:16;SKN;65-0426;94;dieu quil fils lui
Jean 3:16;SKN;65-0426;99;dieu fils lui
Jean 3:16;SKN;65-0426;101;dieu fils lui
Marc 11:22;SKN;65-0426;3;jesus dieu
Marc 11:22;SKN;65-0426;4;jesus dieu
Marc 11:22;SKN;65-0426;20;jesus foi dieu
Marc 11:22;SKN;65-0426;21;jesus dieu
Marc 11:22;SKN;65-0426;24;jesus dieu
Marc 11:22;SKN;65-0426;55;jesus dieu
Marc 11:22;SKN;65-0426;56;foi dieu
Marc 11:22;SKN;65-0426;69;foi dieu
Marc 11:22;SKN;65-0426;72;jesus foi dieu
Marc 11:22;SKN;65-0426;89;jesus dieu
Marc 11:22;SKN;65-0426;99;foi dieu
Marc 11:22;SKN;65-0426;105;jesus dieu
Marc 11:22;SKN;65-0426;107;foi dieu
Marc 11:22;SKN;65-0426;116;jesus dieu
Marc 11:22;SKN;65-0426;128;jesus dieu
Marc 11:22;SKN;65-0426;131;jesus dieu
Marc 11:22;SKN;65-0426;139;jesus dieu
Marc 11:22;SKN;65-0426;144;jesus dieu
Marc 11:22;SKN;65-0426;149;jesus dieu
Marc 11:22;SKN;65-0426;157;jesus foi dieu
Marc 11:22;SKN;65-0426;170;jesus foi dieu
Marc 11:22;SKN;65-0426;175;ayez foi dieu
Marc 11:22;SKN;65-0426;188;jesus foi dieu
Marc 11:22;SKN;65-0426;190;foi dieu
Marc 11:22;SKN;65-0426;197;jesus dieu
Hebreux 4:12;VGR;64-0619;12;dieu deux jusqua
Hebreux 4:12;VGR;64-0619;17;dieu jusqua lame
Hebreux 4:12;VGR;64-0619;20;parole dieu jusqua lesprit
Hebreux 4:12;VGR;64-0619;23;parole dieu jusqua lesprit
Hebreux 4:12;VGR;64-0619;82;parole dieu jusqua lesprit
Hebreux 4:12;VGR;64-0619;135;dieu vivante deux jusqua lesprit
Hebreux 4:12;VGR;65-0426;26;parole dieu deux
Hebreux 4:12;VGR;65-0426;100;parole dieu lesprit
Hebreux 4:12;VGR;65-0426;104;parole dieu jusqua
Hebreux 4:12;VGR;65-0426;204;parole dieu jusqua
Hebreux 4:12;VGR;65-0426;208;dieu deux jusqua
Hebreux 4:12;VGR;65-0426;274;parole dieu lesprit
Hebreux 13:8;VGR;65-0426;23;jesus meme aujourdhui
Hebreux 13:8;VGR;65-0426;27;jesus meme hier aujourdhui eternellement
Hebreux 13:8;VGR;65-0426;71;meme hier aujourdhui eternellement
Hebreux 13:8;VGR;65-0426;174;jesus meme hier aujourdhui eternellement
Hebreux 13:8;VGR;65-0426;209;jesus meme hier aujourdhui eternellement
Hebreux 13:8;VGR;65-0426;215;jesus meme hier aujourdhui eternellement
Hebreux 13:8;VGR;65-0426;249;jesus christ meme
Jean 3:16;VGR;65-0426;3;dieu quil fils unique lui ait
Jean 3:16;VGR;65-0426;10;quil donne fils
Jean 3:16;VGR;65-0426;25;quil donne unique lui ait
Jean 3:16;VGR;65-0426;26;dieu quil fils
Jean 3:16;VGR;65-0426;27;quil afin lui
Jean 3:16;VGR;65-0426;51;dieu quil lui
Jean 3:16;VGR;65-0426;55;dieu monde quil
Jean 3:16;VGR;65-0426;80;dieu quil lui ait
Jean 3:16;VGR;65-0426;84;dieu quil lui
Jean 3:16;VGR;65-0426;85;dieu quil lui
Jean 3:16;VGR;65-0426;88;dieu quil croit
Jean 3:16;VGR;65-0426;91;dieu quil donne
Jean 3:16;VGR;65-0426;92;dieu quil donne fils lui
Jean 3:16;VGR;65-0426;93;dieu quil fils
Jean 3:16;VGR;65-0426;94;dieu quil croit
Jean 3:16;VGR;65-0426;95;dieu quil lui
Jean 3:16;VGR;65-0426;96;dieu monde quil lui
Jean 3:16;VGR;65-0426;99;dieu quil donne
Jean 3:16;VGR;65-0426;103;dieu quil donne
Jean 3:16;VGR;65-0426;104;dieu aime quil
Jean 3:16;VGR;65-0426;110;dieu quil lui
Jean 3:16;VGR;65-0426;112;dieu aime quil
Jean 3:16;VGR;65-0426;114;dieu quil donne lui
Jean 3:16;VGR;65-0426;115;dieu tant quil
Jean 3:16;VGR;65-0426;119;dieu fils lui
Jean 14:12;VGR;65-0426;25;dis moi lui parce
Jean 14:12;VGR;65-0426;82;lui fais men
Jean 14:12;VGR;65-0426;85;fera lui parce
Jean 14:12;VGR;65-0426;94;croit moi fera
Jean 14:12;VGR;65-0426;98;verite moi parce
Jean 14:12;VGR;65-0426;125;celui moi lui uvres fais grandes
Jean 14:12;VGR;65-0426;156;celui croit moi
Jean 14:12;VGR;65-0426;158;dis lui parce
Jean 14:12;VGR;65-0426;159;verite dis moi lui
Jean 14:12;VGR;65-0426;199;dis moi lui
Jean 14:12;VGR;65-0426;201;dis celui lui
Jean 14:12;VGR;65-0426;209;celui croit moi fera uvres fais
Jean 14:12;VGR;65-0426;215;dis fera parce
Jean 14:12;VGR;65-0426;220;verite dis fera
Jean 14:12;VGR;65-0426;223;celui croit moi
Jean 14:12;VGR;65-0426;229;moi lui uvres
Jean 14:12;VGR;65-0426;270;dis lui vais
Jean 14:12;VGR;65-0426;353;dis lui fais
Jean 14:12;VGR;65-0426;363;lui fais parce
Luc 17:30;VGR;65-0426;78;meme fils lhomme
Luc 17:30;VGR;65-0426;130;sera meme fils lhomme
Luc 17:30;VGR;65-0426;156;sera meme jour
Luc 17:30;VGR;65-0426;175;sera meme jour
Luc 17:30;VGR;65-0426;179;meme jour fils lhomme
Luc 17:30;VGR;65-0426;201;meme fils lhomme
Luc 17:30;VGR;65-0426;207;meme jour fils lhomme
Luc 17:30;VGR;65-0426;245;meme jour fils lhomme
Hebreux 4:15;SKN;60-0609;9;choses part peche
Hebreux 4:15;SKN;60-0609;27;avons choses part
Hebreux 4:15;SKN;60-0609;52;puisse part peche
Hebreux 4:15;SKN;60-0609;54;puisse nos peche
Hebreux 4:15;SKN;60-0609;75;souverain sacrificateur part
Jean 5:19;SKN;54-0620E;1;meme quil chose quelque
Jean 5:19;SKN;54-0620E;2;jesus lui chose quelque
Jean 5:19;SKN;54-0620E;3;jesus dis rien celui
Jean 5:19;SKN;54-0620E;4;jesus dis quil
Jean 5:19;SKN;54-0620E;6;jesus lui meme
Jean 5:19;SKN;54-0620E;7;dis meme celui
Jean 5:19;SKN;54-0620E;8;lui meme chose quelque
Jean 5:19;SKN;54-0620E;9;jesus lui chose quelque
Jean 5:19;SKN;54-0620E;12;jesus dis rien lui meme quil
Jean 5:19;SKN;54-0620E;15;jesus rien quil chose pere quelque
Jean 5:19;SKN;54-0620E;16;jesus repondit fils lui
Jean 5:19;SKN;54-0620E;17;verite quil chose pere quelque
Jean 5:19;SKN;54-0620E;18;jesus fils voie
Jean 5:19;SKN;54-0620E;19;jesus lui quil
Jean 5:19;SKN;54-0620E;20;jesus lui meme
Jean 5:19;SKN;54-0620E;22;lui quil chose quelque
Jean 5:19;SKN;54-0620E;24;lui meme quil chose quelque
Jean 5:19;SKN;54-0620E;25;dis lui quil chose quelque
Jean 5:19;SKN;54-0620E;26;dis lui meme quil chose
Jean 5:19;SKN;54-0620E;27;jesus dis fils rien lui quil
Jean 5:19;SKN;54-0620E;28;jesus fils lui meme voie celui
Jean 5:19;SKN;54-0620E;29;jesus dis fils meme quil voie
Jean 5:19;SKN;54-0620E;30;dis lui meme quil pere quelque
Jean 5:19;SKN;54-0620E;31;jesus dis rien lui meme chose
Jean 5:19;SKN;54-0620E;32;jesus lui chose quelque
Jean 3:16;SKN;64-0417;1;dieu monde quil fils croit lui
Jean 3:16;SKN;64-0417;4;quil afin lui ait
Jean 3:16;SKN;64-0417;21;quil donne lui
Jean 3:16;SKN;64-0417;22;monde quil lui
Jean 3:16;SKN;64-0417;35;dieu quil lui
Jean 3:16;SKN;64-0417;38;dieu afin lui
Jean 3:16;SKN;64-0417;50;aime quil lui
Jean 3:16;SKN;64-0417;54;quil afin lui ait
Jean 3:16;SKN;64-0417;65;dieu afin lui
Jean 3:16;SKN;64-0417;79;dieu donne fils lui
Jean 3:16;SKN;64-0417;80;dieu quil lui
Jean 3:16;SKN;64-0417;83;dieu monde quil fils ait
Jean 3:16;SKN;64-0417;89;quil quiconque croit ait
Jean 3:16;SKN;64-0417;95;dieu quil fils lui
Jean 3:16;SKN;64-0417;100;dieu fils lui
Jean 3:16;SKN;64-0417;108;dieu monde quil lui
Jean 3:16;SKN;64-0417;109;dieu aime quil
Jean 3:16;SKN;64-0417;110;dieu monde quil lui
Jean 3:16;SKN;64-0417;117;dieu quil donne afin lui
Jean 3:16;SKN;64-0417;119;dieu fils lui
Jean 3:16;SKN;64-0417;120;dieu monde quil lui
Jean 3:16;SKN;64-0417;125;dieu quil lui
Jean 3:16;SKN;64-0417;127;dieu quil lui
Jean 3:16;SKN;64-0417;130;dieu monde lui
Jean 3:16;SKN;64-0417;132;dieu quil unique lui
Jean 5:19;SKN;64-0417;1;jesus repondit fils lui meme quil
Jean 5:19;SKN;64-0417;4;lui quil chose quelque
Jean 5:19;SKN;64-0417;7;meme quil chose quelque
Jean 5:19;SKN;64-0417;8;jesus quil chose quelque
Jean 5:19;SKN;64-0417;12;verite dis quil chose quelque
Jean 5:19;SKN;64-0417;15;rien meme quil
Jean 5:19;SKN;64-0417;19;jesus lui quil
Jean 5:19;SKN;64-0417;21;jesus lui quil chose
Jean 5:19;SKN;64-0417;22;jesus dis rien lui quil
Jean 5:19;SKN;64-0417;23;dis quil quelque
Jean 5:19;SKN;64-0417;27;jesus meme quil chose
Jean 5:19;SKN;64-0417;35;jesus lui quil
Jean 5:19;SKN;64-0417;39;dis lui chose quelque
Jean 5:19;SKN;64-0417;45;jesus dis lui pere
Jean 5:19;SKN;64-0417;47;rien chose pere quelque
Jean 5:19;SKN;64-0417;49;jesus dis pere
Jean 5:19;SKN;64-0417;50;dis lui quil pere
Jean 5:19;SKN;64-0417;51;jesus dis rien
Jean 5:19;SKN;64-0417;53;jesus lui quelque
Jean 5:19;SKN;64-0417;54;rien lui quil
Jean 5:19;SKN;64-0417;56;jesus verite dis lui
Jean 5:19;SKN;64-0417;62;fils lui meme
Jean 5:19;SKN;64-0417;83;fils meme quil chose
Jean 5:19;SKN;64-0417;89;meme quil celui
Jean 5:19;SKN;64-0417;90;quil chose quelque
Jean 3:16;VGR;64-0417;1;dieu monde quil fils croit lui
Jean 3:16;VGR;64-0417;12;dieu tant quil
Jean 3:16;VGR;64-0417;15;tant quil donne
Jean 3:16;VGR;64-0417;17;dieu quil croit
Jean 3:16;VGR;64-0417;21;tant quil lui
Jean 3:16;VGR;64-0417;22;monde quil lui
Jean 3:16;VGR;64-0417;35;dieu quil lui
Jean 3:16;VGR;64-0417;38;dieu quil afin lui
Jean 3:16;VGR;64-0417;65;dieu fils afin lui
Jean 3:16;VGR;64-0417;78;dieu tant quil lui
Jean 3:16;VGR;64-0417;79;dieu donne fils lui
Jean 3:16;VGR;64-0417;83;dieu monde quil fils ait
Jean 3:16;VGR;64-0417;87;dieu quil lui
Jean 3:16;VGR;64-0417;89;quil quiconque croit ait
Jean 3:16;VGR;64-0417;95;dieu quil fils lui
Jean 3:16;VGR;64-0417;100;dieu tant fils lui
Jean 3:16;VGR;64-0417;108;dieu tant quil lui
Jean 3:16;VGR;64-0417;117;dieu quil donne lui
Jean 3:16;VGR;64-0417;120;dieu monde lui
Jean 3:16;VGR;64-0417;125;dieu quil lui
Jean 3:16;VGR;64-0417;130;dieu monde lui
Jean 3:16;VGR;64-0417;132;dieu monde quil unique lui
Jean 3:16;VGR;64-0417;142;quil donne lui
Jean 3:16;VGR;64-0417;153;dieu quil fils
Jean 3:16;VGR;64-0417;154;dieu quil fils lui
Jean 5:19;VGR;64-0417;1;jesus repondit fils lui meme quil
Jean 5:19;VGR;64-0417;4;lui quil chose quelque
Jean 5:19;VGR;64-0417;5;jesus quil pere
Jean 5:19;VGR;64-0417;7;dis rien meme quil chose quelque
Jean 5:19;VGR;64-0417;8;jesus dis chose quelque
Jean 5:19;VGR;64-0417;12;verite dis quil chose quelque
Jean 5:19;VGR;64-0417;15;rien meme quil chose
Jean 5:19;VGR;64-0417;21;jesus lui quil chose
Jean 5:19;VGR;64-0417;22;jesus rien lui quil
Jean 5:19;VGR;64-0417;23;dis quil chose
Jean 5:19;VGR;64-0417;27;jesus meme quil chose
Jean 5:19;VGR;64-0417;35;jesus dis rien lui quil
Jean 5:19;VGR;64-0417;38;dis lui quil chose
Jean 5:19;VGR;64-0417;39;dis lui chose quelque
Jean 5:19;VGR;64-0417;45;dis lui pere
Jean 5:19;VGR;64-0417;47;rien chose pere quelque
Jean 5:19;VGR;64-0417;50;lui quil chose pere
Jean 5:19;VGR;64-0417;53;jesus lui chose
Jean 5:19;VGR;64-0417;59;jesus dis lui celui
Jean 5:19;VGR;64-0417;65;dis fils lui
Jean 5:19;VGR;64-0417;66;rien quil celui
Jean 5:19;VGR;64-0417;78;jesus lui quil chose celui
Jean 5:19;VGR;64-0417;79;jesus fils lui
Jean 5:19;VGR;64-0417;82;lui quil quelque
Jean 5:19;VGR;64-0417;83;fils meme quil chose quelque
Marc 11:22;SKN;64-0402;12;jesus foi dieu
Marc 11:22;SKN;64-0402;15;foi dieu
Marc 11:22;SKN;64-0402;22;foi dieu
Marc 11:22;SKN;64-0402;35;foi dieu
Marc 11:22;SKN;64-0402;46;foi dieu
Marc 11:22;SKN;64-0402;49;foi dieu
Marc 11:22;SKN;64-0402;50;foi dieu
Marc 11:22;SKN;64-0402;76;foi dieu
Marc 11:22;SKN;64-0402;82;jesus foi
Marc 11:22;SKN;64-0402;87;jesus dieu
Marc 11:22;SKN;64-0402;106;jesus dieu
Marc 11:22;SKN;64-0402;111;jesus dieu
Marc 11:22;SKN;64-0402;118;foi dieu
Marc 11:22;SKN;64-0402;139;jesus dieu
Marc 11:22;SKN;64-0402;141;foi dieu
Marc 11:22;SKN;64-0402;144;foi dieu
Marc 11:22;SKN;64-0402;148;jesus foi dieu
Marc 11:22;SKN;64-0402;151;jesus foi
Marc 11:22;SKN;64-0402;154;jesus dieu
Marc 11:22;SKN;64-0402;160;jesus foi dieu
Marc 11:22;SKN;64-0402;175;foi dieu
Marc 11:22;SKN;64-0402;176;jesus dieu
Marc 11:22;SKN;64-0402;191;jesus foi dieu
Marc 11:22;SKN;64-0402;195;jesus dieu
Marc 11:22;SKN;64-0402;197;jesus dieu
Marc 11:22;VGR;64-0402;12;jesus foi dieu
Marc 11:22;VGR;64-0402;15;foi dieu
Marc 11:22;VGR;64-0402;35;foi dieu
Marc 11:22;VGR;64-0402;46;foi dieu
Marc 11:22;VGR;64-0402;50;foi dieu
Marc 11:22;VGR;64-0402;51;foi dieu
Marc 11:22;VGR;64-0402;75;foi dieu
Marc 11:22;VGR;64-0402;76;foi dieu
Marc 11:22;VGR;64-0402;87;jesus foi dieu
Marc 11:22;VGR;64-0402;103;jesus dieu
Marc 11:22;VGR;64-0402;106;jesus dieu
Marc 11:22;VGR;64-0402;111;jesus dieu
Marc 11:22;VGR;64-0402;118;foi dieu
Marc 11:22;VGR;64-0402;139;jesus dieu
Marc 11:22;VGR;64-0402;148;jesus dieu
Marc 11:22;VGR;64-0402;151;jesus foi
Marc 11:22;VGR;64-0402;152;jesus dieu
Marc 11:22;VGR;64-0402;154;jesus dieu
Marc 11:22;VGR;64-0402;160;jesus dieu
Marc 11:22;VGR;64-0402;171;foi dieu
Marc 11:22;VGR;64-0402;176;jesus dieu
Marc 11:22;VGR;64-0402;191;jesus foi dieu
Marc 11:22;VGR;64-0402;195;jesus dieu
Marc 11:22;VGR;64-0402;197;jesus dieu
Marc 11:22;VGR;64-0402;203;jesus dieu
Hebreux 13:8;SKN;55-0220E;38;jesus meme aujourdhui
Hebreux 13:8;SKN;55-0220E;39;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;55-0220E;40;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;55-0220E;62;jesus meme aujourdhui
Hebreux 13:8;SKN;55-0220E;66;jesus christ meme
Hebreux 13:8;SKN;55-0220E;67;jesus meme aujourdhui
Hebreux 13:8;SKN;55-0220E;76;jesus meme aujourdhui
Jean 5:19;SKN;55-0220E;1;jesus quil quelque
Jean 5:19;SKN;55-0220E;2;dis quil chose quelque
Jean 5:19;SKN;55-0220E;4;jesus dis quil voie chose quelque
Jean 5:19;SKN;55-0220E;5;jesus dis meme quil
Jean 5:19;SKN;55-0220E;6;meme quil chose quelque
Jean 5:19;SKN;55-0220E;9;jesus dis lui quil
Jean 5:19;SKN;55-0220E;10;jesus dis celui
Jean 5:19;SKN;55-0220E;11;dis rien meme quil celui
Jean 5:19;SKN;55-0220E;12;quil voie chose quelque
Jean 5:19;SKN;55-0220E;13;dis quil chose
Jean 5:19;SKN;55-0220E;14;dis rien quil quelque
Jean 5:19;SKN;55-0220E;15;jesus dis rien lui chose quelque
Jean 5:19;SKN;55-0220E;17;verite chose quelque
Jean 5:19;SKN;55-0220E;20;jesus dis quelque
Jean 5:19;SKN;55-0220E;23;jesus lui meme quil chose
Jean 5:19;SKN;55-0220E;24;jesus fils lui meme pere celui
Jean 5:19;SKN;55-0220E;25;jesus lui quil
Jean 5:19;SKN;55-0220E;26;jesus lui quil
Jean 5:19;SKN;55-0220E;27;jesus dis quil
Jean 5:19;SKN;55-0220E;28;jesus verite lui meme quil chose
Jean 5:19;SKN;55-0220E;29;jesus fils lui quil chose quelque
Jean 5:19;SKN;55-0220E;30;jesus meme chose quelque
Jean 5:19;SKN;55-0220E;31;lui chose quelque
Jean 5:19;SKN;55-0220E;32;jesus quil chose quelque
Jean 5:19;SKN;55-0220E;33;jesus quil chose quelque
Luc 16:16;SKN;55-0220E;2;ont jusqua annonce
Luc 16:16;SKN;55-0220E;4;ont royaume dieu chacun
Luc 16:16;SKN;55-0220E;14;ont lors dieu
Luc 16:16;SKN;55-0220E;23;jusqua jean dieu
Luc 16:16;SKN;55-0220E;49;jusqua jean dieu
Luc 16:16;SKN;55-0220E;59;ont lors dieu
Luc 16:16;SKN;55-0220E;95;ont jusqua jean dieu
Luc 16:16;SKN;55-0220E;96;ont dieu chacun
Psaumes 103:3;SKN;55-0220E;55;cest lui tes
Psaumes 103:3;SKN;55-0220E;60;cest lui pardonne
Psaumes 103:3;SKN;55-0220E;61;cest lui pardonne
Hebreux 13:8;SKN;55-1119;10;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;55-1119;38;jesus christ meme
Hebreux 13:8;SKN;55-1119;39;jesus meme aujourdhui
Hebreux 13:8;SKN;55-1119;44;christ meme aujourdhui
Hebreux 13:8;SKN;55-1119;56;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;55-1119;58;jesus meme aujourdhui
Hebreux 13:8;SKN;55-1119;59;jesus christ meme
Hebreux 13:8;SKN;55-1119;62;jesus christ meme
Hebreux 13:8;SKN;55-1119;63;jesus christ meme aujourdhui
Hebreux 13:8;SKN;55-1119;76;jesus christ meme
Jean 5:19;SKN;55-1119;5;lui meme quil chose quelque
Jean 5:19;SKN;55-1119;8;lui quil chose quelque
Jean 5:19;SKN;55-1119;9;dis meme quil chose quelque
Jean 5:19;SKN;55-1119;10;jesus meme chose quelque
Jean 5:19;SKN;55-1119;11;dis lui meme
Jean 5:19;SKN;55-1119;12;lui meme celui
Jean 5:19;SKN;55-1119;13;dis rien meme quil quelque
Jean 5:19;SKN;55-1119;15;meme quil pere
Jean 5:19;SKN;55-1119;18;dis fils voie quelque
Jean 5:19;SKN;55-1119;20;jesus meme quil pere quelque
Jean 5:19;SKN;55-1119;22;jesus dis rien quil
Jean 5:19;SKN;55-1119;23;jesus fils lui quil chose pere
Jean 5:19;SKN;55-1119;25;jesus rien lui meme quil
Jean 5:19;SKN;55-1119;26;jesus dis lui meme quil chose
Jean 5:19;SKN;55-1119;28;dis lui quil chose
Jean 5:19;SKN;55-1119;30;rien lui chose quelque
Jean 5:19;SKN;55-1119;31;jesus dis meme quil chose
Jean 5:19;SKN;55-1119;32;lui quil quelque
Jean 5:19;SKN;55-1119;33;dis rien chose
Jean 5:19;SKN;55-1119;34;quil chose quelque celui
Jean 5:19;SKN;55-1119;37;fils lui meme quil chose quelque
Jean 5:19;SKN;55-1119;38;jesus dis lui meme quil chose
Jean 5:19;SKN;55-1119;39;jesus meme chose quelque
Jean 5:19;SKN;55-1119;41;dis meme chose quelque
Jean 5:19;SKN;55-1119;43;jesus dis quil
Jean 5:19;SKN;55-1119;5;lui meme quil chose quelque
Jean 5:19;SKN;55-1119;8;lui quil chose quelque
Jean 5:19;SKN;55-1119;9;dis meme quil chose quelque
Jean 5:19;SKN;55-1119;10;jesus meme chose quelque
Jean 5:19;SKN;55-1119;11;dis lui meme
Jean 5:19;SKN;55-1119;12;lui meme celui
Jean 5:19;SKN;55-1119;13;dis rien meme quil quelque
Jean 5:19;SKN;55-1119;15;meme quil pere
Jean 5:19;SKN;55-1119;18;dis fils voie quelque
Jean 5:19;SKN;55-1119;20;jesus meme quil pere quelque
Jean 5:19;SKN;55-1119;22;jesus dis rien quil
Jean 5:19;SKN;55-1119;23;jesus fils lui quil chose pere
Jean 5:19;SKN;55-1119;25;jesus rien lui meme quil
Jean 5:19;SKN;55-1119;26;jesus dis lui meme quil chose
