ref;traduction;code;paragraphe;verdict;preuve
Joel 2:28;SKN;62-0521;100;VALIDE;cela repandrai esprit chair vos fils filles prophetiseront
Esaie 32:2;SKN;62-0513E;25;VALIDE;sera contre vent abri deau lieu sec lombre
Proverbes 18:10;SKN;62-0513E;25;VALIDE;nom leternel forte tour juste trouve
Esaie 32:2;SKN;62-0518;13;VALIDE;homme sera contre vent abri deau lieu lombre
Marc 16:0;SKN;62-0518;107;VALIDE;chap->v.17: ici accompagneront ceux auront cru nom nouvelles
Esaie 32:2;SKN;62-0622B;21;VALIDE;homme sera abri dun
Esther 11:0;SKN;62-0622B;39;CHAPITRE-SEUL;
Esaie 32:2;SKN;63-0113M;16;VALIDE;sera contre vent abri deau lieu sec lombre
Job 14:0;SKN;63-0113M;3;VALIDE;chap->v.12: ainsi lhomme quil ait
Esaie 32:2;VGR;63-0113M;37;VALIDE;sera contre vent abri deau lieu lombre dun
Job 14:0;VGR;63-0113M;8;VALIDE;chap->v.22: lui meme lui meme
Esaie 35:0;SKN;53-0607E;5;VALIDE;chap->v.4: ceux ont soyez dieu vient dieu
Hebreux 11:2;SKN;53-0607E;1;VALIDE;cest ont temoignage
Esaie 35:0;SKN;63-0412E;86;VALIDE;chap->v.4: voici dieu dieu
Jean 3:16;SKN;63-0412E;255;REJETE;
Jean 11:0;SKN;63-0412E;232;VALIDE;chap->v.6: quil lazare etait jours etait
Malachie 4:0;SKN;63-0412E;156;VALIDE;chap->v.6: fera peres peres
Marc 11:24;SKN;63-0412E;264;VALIDE;cest pourquoi dis croyez
Matthieu 11:25;SKN;63-0412E;54;VALIDE;temps jesus loue pere seigneur ciel terre cache
Esaie 35:0;SKN;63-0606;21;VALIDE;chap->v.4: ont voici dieu dieu
Jean 3:16;SKN;63-0606;11;VALIDE;dieu quil donne fils afin lui
Jean 14:8;SKN;63-0606;64;VALIDE;lui pere cela
Jean 14:12;SKN;63-0606;83;VALIDE;verite dis celui croit moi fera lui fais
Marc 11:22;SKN;63-0606;51;INACHEVE;jesus dieu
Esaie 38:0;SKN;63-0724;27;VALIDE;chap->v.1: jours ezechias fut malade mort esaie prophete fils
Jean 5:24;SKN;63-0724;173;VALIDE;dis celui entend parole envoye vie eternelle jugement
Matthieu 28:16;SKN;63-0724;19;INACHEVE;sen
Esaie 38:0;VGR;63-0724;27;VALIDE;chap->v.1: jours ezechias fut malade mort esaie prophete fils
Jean 5:24;VGR;63-0724;174;VALIDE;dis celui entend parole envoye vie eternelle jugement
Matthieu 28:16;VGR;63-0724;19;INACHEVE;sen rendre
Esaie 40:0;SKN;50-0409;3;VALIDE;chap->v.10: voici seigneur viendra puissance lui voici lui devant
Marc 16:0;SKN;50-0409;1;VALIDE;chap->v.17: accompagneront ceux auront cru nom chasseront demons parleront
Esaie 40:0;SKN;61-0129;53;VALIDE;chap->v.14: lui donne juste lui lui connaitre
Exode 19:0;SKN;61-0129;9;VALIDE;chap->v.1: apres meme jour desert
Jean 5:0;SKN;61-0129;44;VALIDE;chap->v.26: vie lui meme ainsi donne vie lui meme
Esaie 40:0;SKN;63-0120M;15;VALIDE;chap->v.8: parole dieu toujours
Marc 11:22;SKN;63-0120M;119;INACHEVE;jesus dieu
Esaie 40:0;SKN;64-0404;71;VALIDE;chap->v.10: voici lui voici lui lui
Genese 15:0;SKN;64-0404;138;VALIDE;chap->v.4: parole lui celui celui lui
Jean 14:12;SKN;64-0404;143;INACHEVE;lui fais
Luc 17:0;SKN;64-0404;144;VALIDE;chap->v.30: sera meme jour fils sera manifeste
Malachie 3:0;SKN;64-0404;71;VALIDE;chap->v.15: maintenant meme meme
Malachie 4:0;SKN;64-0404;142;VALIDE;chap->v.6: fils fils peur
Malachie 4:0;SKN;64-0404;144;CHAPITRE-SEUL;
Romains 4:0;SKN;64-0404;122;VALIDE;chap->v.3: dieu cela lui
Esaie 40:0;VGR;63-0120M;15;VALIDE;chap->v.8: parole dieu toujours
Marc 11:22;VGR;63-0120M;119;VALIDE;jesus foi dieu
Esaie 42:0;SKN;61-1224;43;VALIDE;chap->v.5: ainsi dieu cree cieux deployes etendu terre donne
Genese 1:0;SKN;61-1224;116;VALIDE;chap->v.31: dieu avait voici cela etait soir jour
Jean 14:12;SKN;61-1224;95;VALIDE;dis croit moi fera lui fais
Marc 16:0;SKN;61-1224;167;VALIDE;chap->v.16: celui cru baptise sera sauve celui cru sera
Matthieu 4:0;SKN;61-1224;117;VALIDE;chap->v.16: assis tenebres grande lumiere ceux assis region mort
Esaie 45:0;SKN;64-0122;2;VALIDE;chap->v.23: jai jure moi parole bouche devant moi genou
Esaie 45:0;SKN;64-0122;4;VALIDE;chap->v.12: moi jai terre jai cest moi mes ont
Hebreux 13:8;SKN;64-0122;94;VALIDE;jesus meme hier aujourdhui eternellement
Jean 5:19;SKN;64-0122;178;VALIDE;jesus verite dis fils rien lui meme quil
Jean 14:12;SKN;64-0122;166;VALIDE;dis celui croit moi fera lui fais
Esaie 53:0;SKN;50-0824;11;VALIDE;chap->v.5: blesse nos meurtri nos iniquites chatiment paix lui
Esaie 53:0;SKN;51-0503;29;VALIDE;chap->v.2: devant lui dune terre voyons lui
Hebreux 3:1;SKN;51-0503;12;VALIDE;cest souverain sacrificateur confession jesus
Esaie 53:0;SKN;53-0403;36;VALIDE;chap->v.7: opprime ouvert bouche agneau boucherie brebis muette devant
Genese 1:0;SKN;53-0403;49;VALIDE;chap->v.2: terre etait vide avait lesprit dieu eaux
Esaie 53:0;VGR;51-0503;84;VALIDE;chap->v.1: cru bras leternel revele
Hebreux 3:1;VGR;51-0503;34;VALIDE;cest souverain sacrificateur confession jesus
Esaie 53:0;VGR;53-0403;36;VALIDE;chap->v.7: opprime afflige ouvert bouche agneau boucherie brebis muette
Genese 1:0;VGR;53-0403;49;VALIDE;chap->v.7: dieu letendue eaux letendue eaux letendue ainsi
Esaie 53:2;VGR;65-0429E;180;VALIDE;devant lui dune voyons
Hebreux 13:8;VGR;65-0429E;185;VALIDE;jesus christ meme
Esaie 53:5;SKN;62-1223;69;VALIDE;blesse nos meurtri iniquites lui meurtrissures
Hebreux 13:8;SKN;62-1223;196;VALIDE;jesus meme hier eternellement
Psaumes 89:0;SKN;62-1223;48;VALIDE;chap->v.50: souviens seigneur tes serviteurs porte sein celui peuples
Esaie 53:5;VGR;62-1223;97;VALIDE;blesse nos meurtri meurtrissures
Hebreux 13:8;VGR;62-1223;292;VALIDE;jesus meme hier aujourdhui eternellement
Psaumes 89:0;VGR;62-1223;68;CHAPITRE-SEUL;
Esaie 53:6;SKN;64-1221;176;VALIDE;brebis sommes propre lui
Jean 10:0;SKN;64-1221;126;VALIDE;chap->v.38: fais alors meme croyez afin pere moi moi
Jean 14:12;SKN;64-1221;81;VALIDE;verite dis celui croit moi fera lui fais
Job 38:7;SKN;64-1221;92;VALIDE;etoiles matin chantaient ensemble fils dieu joie
Joel 2:28;SKN;64-1221;40;VALIDE;cela esprit chair vos fils filles prophetiseront vieillards
Luc 1:52;SKN;64-1221;104;INACHEVE;eleve
Matthieu 5:0;SKN;64-1221;103;VALIDE;chap->v.3: pauvres esprit eux royaume cieux
Matthieu 24:24;SKN;64-1221;255;VALIDE;possible meme elus
Zacharie 14:7;SKN;64-1221;164;VALIDE;jour temps soir lumiere
Esaie 53:6;VGR;64-1221;176;VALIDE;brebis sommes propre chemin lui
Jean 10:0;VGR;64-1221;126;VALIDE;chap->v.38: fais alors meme croyez uvres afin pere moi
Jean 14:12;VGR;64-1221;81;VALIDE;verite dis celui croit moi fera lui uvres
Job 38:7;VGR;64-1221;92;VALIDE;etoiles matin fils dieu eclataient joie
Joel 2:28;VGR;64-1221;40;VALIDE;cela repandrai esprit chair vos fils filles prophetiseront
Luc 1:52;VGR;64-1221;104;INACHEVE;eleve
Matthieu 5:0;VGR;64-1221;103;VALIDE;chap->v.3: pauvres esprit cest eux royaume cieux
Matthieu 24:24;VGR;64-1221;255;VALIDE;possible meme elus
Zacharie 14:7;VGR;64-1221;164;VALIDE;temps soir lumiere
Esaie 61:0;SKN;55-0410M;37;VALIDE;chap->v.1: moi parce oint apporter bonnes envoye ceux
Galates 1:8;SKN;55-0410M;87;VALIDE;ange venu soit anatheme
Jean 21:0;SKN;55-0410M;5;VALIDE;chap->v.3: simon pierre vais pecher lui allons toi sortirent
Esaie 61:0;SKN;65-0125;23;VALIDE;chap->v.1: seigneur moi parce panser ceux
Esaie 61:1;SKN;65-0125;24;VALIDE;seigneur moi parce panser ceux ont
Jean 16:21;SKN;65-0125;12;VALIDE;femme donne lui
Luc 17:30;SKN;65-0125;26;VALIDE;sera meme jour fils
Matthieu 3:0;SKN;65-0125;19;VALIDE;chap->v.11: moi moi moi suis
Esaie 61:0;VGR;55-0410M;37;VALIDE;chap->v.1: parce oint bonnes nouvelles envoye ceux
Galates 1:8;VGR;55-0410M;87;VALIDE;ange venu avons quil soit anatheme
Jean 21:0;VGR;55-0410M;5;VALIDE;chap->v.3: simon pierre vais pecher lui allons toi sortirent
Esaie 61:0;VGR;65-0125;39;VALIDE;chap->v.1: lesprit seigneur moi parce oint panser ceux
Jean 16:21;VGR;65-0125;24;REJETE;
Luc 17:30;VGR;65-0125;43;VALIDE;sera meme jour fils lhomme
Matthieu 3:0;VGR;65-0125;32;VALIDE;chap->v.14: moi jai toi toi moi
Esaie 65:0;SKN;63-0803E;167;VALIDE;chap->v.6: voici cela ecrit devant
Esther 6:0;SKN;55-0807E;34;VALIDE;chap->v.3: roi quel quelle cela roi rien
Jean 5:0;SKN;55-0807E;49;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;SKN;55-0807E;15;VALIDE;jesus verite dis fils rien lui meme quil
Luc 2:0;SKN;55-0807E;2;VALIDE;chap->v.25: voici avait jerusalem homme etait simeon homme etait
Romains 8:0;SKN;55-0807E;2;VALIDE;chap->v.5: ceux selon ont choses ceux selon choses lesprit
Esther 10:0;SKN;61-0429E;5;VALIDE;chap->v.3: apres grand freres
Genese 1:26;SKN;61-0429E;63;VALIDE;dieu homme selon mer oiseaux
Jean 5:19;SKN;61-0429E;69;VALIDE;jesus dis fils rien lui meme quil voie
Esther 10:0;SKN;63-0801;179;CHAPITRE-SEUL;
Exode 13:31;SKN;63-0801;130;VERSET-ABSENT-BIBLE;hypothese: exode 13:21 (8 mots: leternel eux jour colonne chemin colonne)
Jean 8:58;SKN;63-0801;130;VALIDE;jesus verite dis avant quabraham fut suis
Jean 14:12;SKN;63-0801;166;VALIDE;celui croit moi fera lui fais
Marc 11:24;SKN;63-0801;66;VALIDE;cest pourquoi croyez sera
Esther 11:0;SKN;49-1225;147;CHAPITRE-SEUL;
Esther 11:0;SKN;55-1003;21;CHAPITRE-SEUL;
Esther 14:0;SKN;47-1123;5;CHAPITRE-SEUL;
Jean 14:0;SKN;47-1123;5;VALIDE;chap->v.10: crois moi suis pere pere moi paroles moi
Esther 14:0;SKN;62-0721;4;CHAPITRE-SEUL;
Matthieu 12:0;SKN;62-0721;20;VALIDE;chap->v.40: jonas fut ventre trois jours trois nuits ainsi
Esther 16:0;SKN;57-0324;91;CHAPITRE-SEUL;
Esther 16:0;SKN;60-0717;79;CHAPITRE-SEUL;
Esther 16:0;SKN;62-0708;158;CHAPITRE-SEUL;
Jean 5:24;SKN;62-0708;186;VALIDE;dis celui parole croit envoye vie eternelle passe
Malachie 4:0;SKN;62-0708;169;VALIDE;chap->v.6: peres peres peur pays
Esther 21:0;SKN;57-0417;106;CHAPITRE-SEUL;
Galates 5:0;SKN;57-0417;59;VALIDE;chap->v.22: joie paix longanimite bienveillance bonte
Esther 21:0;SKN;63-1103;198;CHAPITRE-SEUL;
Hebreux 1:0;SKN;63-1103;234;VALIDE;chap->v.5: jamais moi aujourdhui moi lui serai pere lui
Hebreux 3:0;SKN;63-1103;234;VALIDE;chap->v.10: cest jai jai toujours mes
Hebreux 4:0;SKN;63-1103;72;VALIDE;chap->v.12: parole dieu penetrante epee deux tranchants jusqua
Hebreux 13:8;SKN;63-1103;121;VALIDE;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;63-1103;168;VALIDE;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;63-1103;195;VALIDE;jesus meme hier aujourdhui eternellement
Jean 5:24;SKN;63-1103;297;VALIDE;dis celui parole croit envoye vie eternelle jugement
Jean 14:12;SKN;63-1103;188;VALIDE;dis celui croit moi fera fais parce
Jean 14:12;SKN;63-1103;196;VALIDE;dis celui croit moi fera fais vais
Marc 4:35;SKN;63-1103;42;INACHEVE;jour etant
Matthieu 8:23;SKN;63-1103;39;INACHEVE;disciples suivirent
Matthieu 28:20;SKN;63-1103;197;VALIDE;choses voici moi suis jours jusqua
Matthieu 28:28;SKN;63-1103;187;VERSET-ABSENT-BIBLE;hypothese: matthieu 28:20 (5 mots: voici moi suis jours jusqua)
Psaumes 103:1-9;SKN;63-1103;192;VALIDE;ame moi cest
Esther 21:0;SKN;64-0823E;249;CHAPITRE-SEUL;
Genese 6:0;SKN;64-0823E;142;VALIDE;chap->v.9: ici noe noe etait homme juste etait temps
Hebreux 7:0;SKN;64-0823E;181;VALIDE;chap->v.2: abraham dime roi justice roi salem cest
Hebreux 11:0;SKN;64-0823E;120;VALIDE;chap->v.16: maintenant cest cest pourquoi dieu deux savoir dieu
Jean 14:0;SKN;64-0823E;51;VALIDE;chap->v.6: jesus lui moi vie moi
Jean 14:26;SKN;64-0823E;212;VALIDE;saint pere nom lui choses
Matthieu 10:41;SKN;64-0823E;219;VALIDE;recoit prophete qualite recevra recompense juste
Matthieu 12:0;SKN;64-0823E;148;VALIDE;chap->v.31: cest dis peche blaspheme sera pardonne hommes blaspheme
Matthieu 12:40;SKN;64-0823E;204;VALIDE;jonas fut ventre trois jours nuits ainsi fils
Matthieu 24:0;SKN;64-0823E;142;VALIDE;chap->v.2: lui voyez choses dis sera ici
Esther 22:0;SKN;61-0517;75;CHAPITRE-SEUL;
Jean 5:19;SKN;61-0517;58;VALIDE;jesus verite dis fils rien lui meme quil
Esther 22:0;SKN;62-0118;174;CHAPITRE-SEUL;
Galates 1:8;SKN;62-0118;172;VALIDE;memes ange venu ciel soit anatheme
Hebreux 13:8;SKN;62-0118;156;VALIDE;jesus christ meme hier eternellement
Jean 14:12;SKN;62-0118;120;VALIDE;dis croit moi fera lui fais
Esther 22:0;SKN;63-0901E;181;CHAPITRE-SEUL;
Galates 5:6;SKN;63-0901E;68;INACHEVE;foi
Jacques 5:15;SKN;63-0901E;75;VALIDE;priere foi seigneur peches lui
Jacques 16:0;SKN;63-0901E;76;CHAPITRE-SEUL;
Jean 14:23;SKN;63-0901E;73;VALIDE;jesus lui quelquun maime gardera parole
Luc 16:0;SKN;63-0901E;43;VALIDE;chap->v.16: loi prophetes ont jusqua jean lors royaume dieu
Esther 34:0;SKN;48-0302;86;CHAPITRE-SEUL;
Esther 85:0;SKN;57-0326;109;CHAPITRE-SEUL;
Genese 22:0;SKN;57-0326;70;VALIDE;chap->v.7: isaac abraham pere pere voici fils voici feu
Hebreux 3:1;SKN;57-0326;120;VALIDE;cest confession jesus
Jean 4:0;SKN;57-0326;115;VALIDE;chap->v.9: femme samaritaine lui comment toi juif boire moi
Marc 11:24;SKN;57-0326;94;INACHEVE;cest dis
Marc 16:0;SKN;57-0326;93;VALIDE;chap->v.12: apres choses autre forme deux dentre eux etaient
Esther 85:86;SKN;56-0420;51;VERSET-ABSENT-BIBLE;hypothese: (aucune)
Esther 92:0;SKN;56-0420;51;CHAPITRE-SEUL;
Jean 5:19;SKN;56-0420;15;VALIDE;jesus verite dis fils rien lui meme chose
Esther 87:0;SKN;54-0624;31;CHAPITRE-SEUL;
Esther 121:0;SKN;58-0108;144;CHAPITRE-SEUL;
Esther 126:0;SKN;58-0108;139;CHAPITRE-SEUL;
Exode 13:0;SKN;58-0112A;20;VALIDE;chap->v.21: allait devant eux jour colonne conduire colonne feu
Matthieu 10:10;SKN;58-0112A;39;INACHEVE;dun chemin
Exode 13:21;SKN;51-0718;49;VALIDE;leternel allait devant eux jour colonne nuee conduire
Exode 13:21;SKN;63-0714M;23;VALIDE;leternel allait devant eux jour colonne nuee chemin
Exode 14:0;SKN;63-0714M;24;VALIDE;chap->v.19: lange dieu allait devant camp disrael partit alla
Jean 14:12;SKN;63-0714M;287;VALIDE;dis celui croit moi fera lui fais vais
Marc 11:24;SKN;63-0714M;288;VALIDE;cest pourquoi dis sera
Exode 13:21;VGR;63-0714M;21;VALIDE;leternel allait devant eux jour colonne nuee chemin
Exode 14:0;VGR;63-0714M;21;VALIDE;chap->v.19: lange dieu allait devant camp disrael partit alla
Jean 14:12;VGR;63-0714M;199;VALIDE;dis celui croit moi fera lui uvres fais
Marc 11:24;VGR;63-0714M;199;VALIDE;cest pourquoi dis sera
Exode 19:0;SKN;56-0923;122;VALIDE;chap->v.7: moise eux lui
Jean 14:0;SKN;56-0923;66;VALIDE;chap->v.10: moi pere pere moi moi moi pere
Exode 19:0;SKN;56-0930;34;VALIDE;chap->v.3: moise monta dieu montagne disant ainsi fils
Jean 14:0;SKN;56-0930;25;VALIDE;chap->v.12: verite verite dis celui croit fera lui fais
Exode 19:0;SKN;60-1206;31;VALIDE;chap->v.7: peuple lui avait
Exode 19:0;SKN;61-0311;83;VALIDE;chap->v.11: quils jour jour peuple montagne
Jean 5:19;SKN;61-0311;66;VALIDE;jesus dis fils rien lui meme quil chose
Jean 5:19;SKN;61-0311;93;VALIDE;jesus verite dis fils rien lui meme quil
Exode 19:0;SKN;62-0711;79;VALIDE;chap->v.1: mois apres fils furent sortis pays meme jour
Galates 1:8;SKN;62-0711;56;VALIDE;ange ciel avons quil soit anatheme
Jean 5:19;SKN;62-0711;73;VALIDE;jesus fils rien meme voie chose pere quelque
Jean 14:12;SKN;62-0711;68;VALIDE;dis celui croit moi fera lui fais parce
Exode 19:0;SKN;64-0306;144;VALIDE;chap->v.7: moise eux lui avait
Hebreux 4:0;SKN;64-0306;189;VALIDE;chap->v.12: parole dieu epee deux tranchants
Matthieu 3:0;SKN;64-0306;43;VALIDE;chap->v.3: cest ici celui parle prophete celui seigneur
Matthieu 12:0;SKN;64-0306;1;VALIDE;chap->v.42: reine midi levera jugement generation condamnera vint terre
Exode 19:0;SKN;64-0418E;8;VALIDE;chap->v.1: apres sortis pays meme jour vinrent desert
Exode 19:0;VGR;60-1206;32;VALIDE;chap->v.13: main quelle soit homme
Exode 19:0;VGR;64-0306;144;VALIDE;chap->v.7: moise eux lui avait
Hebreux 4:0;VGR;64-0306;189;VALIDE;chap->v.12: parole dieu epee deux tranchants
Matthieu 3:0;VGR;64-0306;43;VALIDE;chap->v.3: cest ici celui parle prophete celui seigneur
Matthieu 12:0;VGR;64-0306;1;VALIDE;chap->v.42: reine midi levera jugement generation condamnera vint terre
Exode 23:20;SKN;51-0717;6;VALIDE;voici jenvoie ange devant toi chemin lieu jai
Hebreux 3:1;SKN;51-0717;18;VALIDE;cest souverain sacrificateur confession jesus
Jean 5:0;SKN;51-0717;36;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;SKN;51-0717;36;VALIDE;jesus verite dis fils rien lui meme quil
Exode 23:20-22;VGR;53-0603;4;VALIDE;voici jenvoie ange devant toi chemin lieu jai
Jean 5:19;VGR;53-0603;85;VALIDE;jesus verite dis fils rien lui meme quil
Ezechiel 4:0;SKN;59-0125;90;VALIDE;chap->v.14: eternel jusqua maintenant
Jean 4:0;SKN;59-0125;90;VALIDE;chap->v.24: dieu esprit faut ceux ladorent ladorent esprit verite
Ezechiel 4:0;VGR;59-0125;90;CHAPITRE-SEUL;
Jean 4:0;VGR;59-0125;90;VALIDE;chap->v.23: maintenant adorateurs pere esprit verite pere cherche ladorent
Ezechiel 9:0;SKN;56-0213;76;VALIDE;chap->v.8: arriva moi reste dis seigneur eternel veux reste
Matthieu 8:0;SKN;56-0213;17;VALIDE;chap->v.9: moi suis homme place ayant moi dis autre
Ezechiel 33:33;SKN;61-0212M;3;VALIDE;chose voici arrive deux
Genese 22:0;SKN;61-0212M;30;VALIDE;chap->v.9: dieu lui avait abraham bois isaac fils
Jean 5:19;SKN;61-0212M;18;VALIDE;jesus verite dis fils rien lui meme chose
Jeremie 1:4;SKN;61-0212M;13;INACHEVE;moi disant
Galates 1:8;SKN;55-0501E;49;VALIDE;memes ange venu ciel avons quil soit anatheme
Luc 16:16;SKN;55-0501E;22;VALIDE;loi ont jusqua jean lors royaume dieu chacun
Galates 1:8;SKN;57-0901M;99;VALIDE;ange ciel soit anatheme
Jean 4:0;SKN;57-0901M;165;VALIDE;chap->v.10: lui don dieu donne lui
Galates 1:8;SKN;62-0129;12;VALIDE;ange ciel quil soit anatheme
Hebreux 13:8;SKN;62-0129;20;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 5:19;SKN;62-0129;40;VALIDE;jesus verite dis fils rien lui quil pere
Jean 15:0;SKN;62-0129;21;VALIDE;chap->v.2: sarment moi porte fruit sarment porte fruit quil
Marc 16:0;SKN;62-0129;9;VALIDE;chap->v.6: lui jesus nest ici voici mis
Galates 1:8;SKN;62-0204;118;VALIDE;memes ange ciel quil soit anatheme
Jean 15:0;SKN;62-0204;110;VALIDE;chap->v.4: demeurez moi moi lui quil demeure pouvez
Galates 1:8;SKN;62-0706;15;VALIDE;ange ciel avons soit anatheme
Hebreux 6:0;SKN;62-0706;36;VALIDE;chap->v.7: terre pluie souvent ceux dieu
Jean 14:12;SKN;62-0706;27;VALIDE;dis celui croit moi fera lui fais celles
Jean 17:17;SKN;62-0706;59;VALIDE;sanctifie verite parole
Psaumes 1:0;SKN;62-0706;54;VALIDE;chap->v.3: sera arbre plante pres fletrit
Galates 1:8;SKN;64-0216;55;VALIDE;ange venu ciel avons soit anatheme
Hebreux 4:0;SKN;64-0216;46;VALIDE;chap->v.12: parole dieu penetrante epee deux tranchants
Hebreux 13:8;SKN;64-0216;55;VALIDE;jesus christ meme hier eternellement
Jean 1:0;SKN;64-0216;46;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 3:16;SKN;64-0216;19;VALIDE;dieu monde afin lui
Jean 14:12;SKN;64-0216;55;VALIDE;verite dis celui croit moi fera lui fais
Galates 1:8;SKN;65-0120;186;VALIDE;ange venu ciel quil soit anatheme
Jean 10:0;SKN;65-0120;58;VALIDE;chap->v.18: personne moi moi meme jai jai jai
Luc 17:30;SKN;65-0120;131;INACHEVE;meme jour
Proverbes 2:0;SKN;65-0120;25;VALIDE;chap->v.1: fils recois mes mes commandements
Proverbes 3:0;SKN;65-0120;25;VALIDE;chap->v.3: bonte verite tabandonnent lie cou ecris tablette
Proverbes 3:1;SKN;65-0120;25;VALIDE;fils noublie enseignement garde mes commandements
Galates 1:8;VGR;57-0901M;99;VALIDE;ange venu ciel quil soit anatheme
Jean 4:0;VGR;57-0901M;165;VALIDE;chap->v.10: don dieu celui donne
Galates 1:8;VGR;62-0204;118;VALIDE;ange ciel quil soit anatheme
Jean 15:0;VGR;62-0204;110;VALIDE;chap->v.4: demeurez moi moi lui quil demeure pouvez
Galates 1:8;VGR;65-0120;176;VALIDE;ange venu ciel quil soit anatheme
Jean 10:0;VGR;65-0120;54;VALIDE;chap->v.41: lui disaient jean aucun miracle choses jean celui
Luc 17:30;VGR;65-0120;126;INACHEVE;meme jour
Proverbes 2:0;VGR;65-0120;28;VALIDE;chap->v.1: fils recois mes mes commandements
Proverbes 3:0;VGR;65-0120;29;VALIDE;chap->v.1: fils noublie enseignement cur garde mes commandements
Proverbes 3:1;VGR;65-0120;29;VALIDE;fils noublie enseignement cur garde mes commandements
Galates 3:0;SKN;61-0213;25;VALIDE;chap->v.11: loi personne soit dieu cela parce juste foi
Hebreux 11:0;SKN;61-0213;47;VALIDE;chap->v.5: foi fut quil mort fut parce dieu lavait
Jean 5:24;SKN;61-0213;22;VALIDE;verite dis celui entend parole croit envoye vie
Marc 11:22;SKN;61-0213;21;VALIDE;jesus foi dieu
Galates 3:16;SKN;57-0915M;541;VALIDE;abraham promesses ont faites plusieurs seul christ
Jean 5:24;SKN;57-0915M;557;VALIDE;celui parole croit envoye vie eternelle jugement passe
Galates 3:16;VGR;57-0915M;541;VALIDE;cest abraham promesses ont faites plusieurs dun seul
Jean 5:24;VGR;57-0915M;557;VALIDE;celui entend parole croit envoye vie eternelle jugement
Galates 5:0;SKN;60-0805;10;VALIDE;chap->v.22: fruit lesprit lamour joie paix longanimite bonte
Jean 4:0;SKN;60-0805;86;VALIDE;chap->v.25: femme lui sais messie appele christ celui sera
Galates 5:0;VGR;57-0417;59;VALIDE;chap->v.22: lamour joie paix longanimite bienveillance bonte
Galates 5:22;SKN;57-0325;12;VALIDE;fruit lesprit lamour joie paix bonte
Jean 5:19;SKN;57-0325;86;VALIDE;jesus dis rien lui meme quil chose pere
